-0.107013662505693732,-0.095884384092385949,-0.355394910166365596,-0.102961960590376211,-0.155255266786204077,-0.120005235746653519,0.013600902037514594,-0.456634577783248674,-0.080671246956033379,1.024957126597964896,-0.118465043292529604,-1.232532491654542373,-0.493600621763867153,-0.161841765824815714,-0.109582960179191918
-0.121652870909952637,-0.055063578203195573,1.156569369959425497,-0.128562360568514195,-0.132684698111799171,-0.155301790212030250,-0.017801991572139454,-0.998665801876995940,-0.098510468490528177,-0.692470527102587496,-0.123846849964691752,-0.259674345131367057,-1.141808933341071031,-0.155145204391213626,-0.554992794773828901
-0.118725029229100859,-0.098687593507089125,-0.569909329234195572,-0.137095827227893513,-0.170302312569140663,-0.155301790212030250,-0.033503438376966482,-0.817988727179080222,-0.120809495408646689,-0.003992950136664447,-0.123846849964691752,-0.282438160441213615,-0.671658799587476762,-0.168627272127863465,-0.071297453554221887
-0.099694058303564273,-0.096307151888906956,-0.491580640117792178,-0.085895027271617561,-0.102590606545925986,-0.113776432017469398,0.045003795647168644,0.085396646310498578,-0.080671246956033379,0.369622890317490849,-0.080792396587394580,0.295974424150519999,0.739568273197883430,-0.158691002145154719,-0.267653442267508368
-0.121652870909952637,-0.112715927472416280,-1.014931074452227078,-0.111495427249755530,-0.117637652328862585,-0.111700164107741348,-0.002100544767312431,-0.577085960915192486,-0.053912414654291176,0.294297116032378903,-0.070028783243070283,0.636390625659048359,-1.481501946029172290,-0.168685383751263240,-0.425707167027719269
-0.120188950069526748,-0.108397065609669510,-0.900111078814108789,-0.077361560612238228,-0.140208221003267491,-0.097166288739645057,0.076406689256822702,1.109233402932021217,-0.062832025421538581,2.647474304699275915,-0.070028783243070283,2.192250555820797420,1.398845529976197044,-0.162823317689788971,-0.623233307550074778
-0.118725029229100859,-0.114649912448717320,-1.007937724404669444,-0.094428493930996879,-0.102590606545925986,-0.111700164107741348,0.060705242451995670,1.169459094497993235,-0.040532998503420077,-0.550858071446577169,-0.107701429948205321,0.561367197762877246,-0.232419258064921003,-0.168023226857835412,-0.645225468443321626
-0.121652870909952637,-0.050164595238782937,1.130209517353402804,-0.094428493930996879,-0.125161175220330878,-0.130386575295293738,0.029302348842341619,0.205848029442442432,-0.067291830805162281,0.497676706602181107,-0.113083236620367455,-0.103632902304305469,0.868416318895390060,-0.091232016451596870,-0.926447313917178050
-0.101157979143990176,-0.089569041573496835,-0.191036834519855592,-0.085895027271617561,-0.117637652328862585,-0.128310307385565703,0.045003795647168644,1.831941701723684313,-0.040532998503420077,-0.683431434188374154,-0.080792396587394580,-0.093734459747699103,0.813188304595556688,-0.151891898528571850,-0.017444292977541780
-0.080663087378027701,-0.069795642574895594,0.527925209141584806,-0.085895027271617561,-0.132684698111799171,-0.151149254392574151,-0.033503438376966482,-0.215731811519361022,-0.089590857723280778,-1.320687484640421294,-0.134610463309016049,-0.898969725395548536,-0.548711715998162708,-0.165444206537258609,1.156036199631116590
-0.105549741665267843,-0.067581844350788761,0.726339846355180341,-0.102961960590376211,-0.125161175220330878,-0.142844182753661980,-0.033503438376966482,0.326299412574386272,-0.067291830805162281,-1.334246124011741363,-0.118465043292529604,-1.031293077118524693,0.025498667538442425,-0.165519383494243499,0.318705419415269642
-0.121652870909952637,-0.091725794773354963,-0.272346329849313562,-0.102961960590376211,-0.140208221003267491,-0.138691646934205909,-0.033503438376966482,-0.697537344047136409,-0.120809495408646689,-1.139905626356152446,-0.139992269981178197,-1.267632490413551194,-0.120982320864738618,-0.167029570192960664,-0.273322164190434536
-0.126044633431230318,-0.107534247278131379,-0.895134064833036591,-0.068828093952858896,-0.117637652328862585,-0.120005235746653519,0.092108136061649720,-0.456634577783248674,-0.013774166201677875,-0.823537374358682350,-0.107701429948205321,0.156155669825521093,-0.455846296908265003,-0.162176243287943389,-0.859127407221282113
-0.105549741665267843,-0.099956940489184756,-0.642552799970708022,-0.102961960590376211,-0.125161175220330878,-0.122081503656381568,-0.033503438376966482,-0.095280428387417182,-0.053912414654291176,0.707082359114792336,-0.107701429948205321,-1.011244610205012773,0.172730905220922132,-0.135296387770509091,0.112464299775335660
-0.124580712590804416,-0.105175319178982929,-0.776769800484763073,-0.094428493930996879,-0.117637652328862585,-0.117928967836925483,-1.619349565664495838,0.205848029442442432,-0.049452609270667476,-1.075125460470956140,-0.086174203259556728,2.931475962210788211,-0.666698450620062832,-0.157772070698180222,-0.608664274695990160
-0.108477583346119621,-0.113578495482772615,-0.993407430390941260,-0.120028893909134862,-0.125161175220330878,-0.103395092468829178,-0.002100544767312431,0.205848029442442432,-0.058372220037914875,0.548898233116057233,7.007046990650152907,0.867759129589539269,-0.820664944558332943,-0.168886452259594866,-0.331624872598399678
-0.109941504186545511,-0.095532848537516424,-0.400104665882364430,-0.068828093952858896,-0.117637652328862585,-0.126234039475837639,0.076406689256822702,2.313747234251459783,-0.071751636188785980,1.800812601734617768,-0.080792396587394580,2.494105340007576999,-0.111103662695488589,-0.149745506982384369,-0.785388616937962913
2.595384208920500591,-0.088488119453944317,-0.216361090911779685,-0.060294627293479577,-0.140208221003267491,-0.126234039475837639,0.076406689256822702,0.266073721008414310,-0.044992803887043777,-0.700003104531098708,-0.086174203259556728,0.205925490112331300,-1.861882962962889687,-0.148769958923046203,-0.394574909068345137
-0.111405425026971400,-0.058675656446281518,0.896055425753794377,-0.120028893909134862,-0.125161175220330878,9.908368768239789404,-0.033503438376966482,-0.456634577783248674,-0.094050663106904478,-0.403219553847757650,-0.134610463309016049,-0.583529523992602495,1.224738848769037380,-0.163034583865675792,1.677886440663574064
-0.133364237633359778,-0.106254429114205184,-0.718030750596892031,-0.060294627293479577,-0.117637652328862585,-0.120005235746653519,0.060705242451995670,1.229684786063965030,-0.049452609270667476,-0.535792916589554635,-0.096937816603881025,-0.129632580080071530,1.179506488527630959,-0.163100689671152099,-1.035141146028495385
-0.083590929058879479,-0.097887870215968481,-0.413294285358165592,-0.111495427249755530,-0.140208221003267491,-0.155301790212030250,-0.002100544767312431,-0.577085960915192486,-0.098510468490528177,-0.945565128700563751,-0.139992269981178197,-0.825438437832187510,-1.145641038811727741,-0.164380274304744056,-0.845632033405245731
-0.118725029229100859,-0.109395367636623511,-0.869250371603705330,-0.085895027271617561,-0.140208221003267491,-0.142844182753661980,-0.002100544767312431,0.386525104140358178,-0.071751636188785980,-0.172722684535315085,-0.107701429948205321,-1.014879533457613947,1.827988756047534524,-0.167524838028310280,-0.222568804442687479
-0.082127008218453590,-0.069033340537630050,0.619582467923210367,-0.128562360568514195,-0.170302312569140663,-0.149072986482846115,-0.017801991572139454,-0.275957503085332956,-0.116349690025022989,0.255127713404120715,-0.145374076653340345,-0.806439674292338537,0.316755445522557022,-0.160289416320404748,0.588693182570074192
-0.115797187548249081,-0.108455334034623679,-0.847092751070687600,-0.111495427249755530,-0.155255266786204077,-0.136615379024477845,-0.049204885181793501,-0.998665801876995940,-0.134188911559517787,-0.195320416820848719,-0.129228656636853900,-0.891908084518179933,-1.326496390041127071,-0.170861923912177832,-0.666116906150045485
-0.112869345867397303,-0.107278538902438575,-0.843017614720950270,-0.085895027271617561,-0.140208221003267491,-0.095090020829917021,0.060705242451995670,0.145622337876470498,-0.071751636188785980,2.561602922014248662,-0.080792396587394580,2.693063167871914576,1.074746153450116593,-0.161179375419602644,-0.484162851372744785
-0.117261108388674970,-0.059390651305835755,0.978179143221260983,-0.137095827227893513,-0.147731743894735784,-0.157378058121758285,-0.017801991572139454,-1.119117185008939863,-0.134188911559517787,0.166243299747688672,-0.139992269981178197,-1.226294998054016538,0.370983854313179096,-0.159438649132943727,1.769107734040141544
-0.104085820824841954,-0.097677769654471058,-0.387479158203614282,-0.120028893909134862,-0.147731743894735784,-0.120005235746653519,0.060705242451995670,0.326299412574386272,-0.062832025421538581,0.785421164371308711,-0.113083236620367455,0.706070109107481247,0.689800305274199665,-0.156105909597420905,-0.375654604188754737
-0.893139153814397013,-0.107486030482604480,-0.772120812838716142,-0.077361560612238228,-0.110114129437394279,-0.107547628288285263,0.029302348842341619,1.771716010157712295,-0.089590857723280778,0.136112990033643716,-0.113083236620367455,0.810268350603886356,0.621679745033577369,-0.163867643320299960,-0.664299794341442151
-0.131900316792933875,-0.077064095333296209,0.284205018577351698,-0.111495427249755530,-0.140208221003267491,-0.149072986482846115,-0.017801991572139454,-1.058891493442967846,-0.067291830805162281,-0.010019012079473274,-0.123846849964691752,-0.979024789297707088,0.448850599517761017,-0.160183111232828995,0.858271813542514361
-0.108477583346119621,-0.076586003029945129,0.257869932022387727,-0.120028893909134862,-0.162778789677672370,-0.155301790212030250,0.013600902037514594,-0.757763035613108316,-0.111889884641399276,-0.422804255161886744,-0.123846849964691752,-0.207883195207668903,-0.108213183744959876,-0.149633090390338924,0.261605100509263999
-0.109941504186545511,-0.105529844485432386,-0.833460958328551271,-0.077361560612238228,-0.132684698111799171,-0.105471360378557227,0.060705242451995670,0.386525104140358178,-0.049452609270667476,-0.704522650988205545,-0.096937816603881025,0.989325190541093691,0.811044600726077092,-0.163355112628055299,-0.670475028817329455
-0.114333266707823192,-0.069509670015757127,0.638190885066448388,-0.085895027271617561,-0.132684698111799171,-0.117928967836925483,0.029302348842341619,-0.155506119953389088,-0.058372220037914875,0.408792292945749036,-0.107701429948205321,-0.294609514435007325,1.601819205185689432,-0.142573759609619599,-0.518170656301520705
-0.104085820824841954,-0.096947353599857247,-0.376470667121751590,-0.094428493930996879,-0.110114129437394279,-0.088861217100732887,0.029302348842341619,0.205848029442442432,-0.040532998503420077,2.561602922014248662,-0.107701429948205321,1.335623201035931906,1.583347849891129089,-0.156473103009750425,-0.370518222728567159
-0.133364237633359778,-0.107331310838344310,-0.777953604154633549,-0.060294627293479577,-0.117637652328862585,-0.093013752920188972,0.076406689256822702,-0.275957503085332956,-0.062832025421538581,1.675771816421332217,-0.080792396587394580,1.207923749297768135,0.515104590646895066,-0.158774187133506356,-0.540073286870000446
-0.090910533261008938,-0.099814687544908715,-0.538805783842280506,-0.137095827227893513,-0.147731743894735784,-0.146996718573118079,-0.049204885181793501,-0.396408886217276768,-0.147568327710388858,-0.047681899222029242,-0.102319623276043173,-1.170209607056243106,-1.911612117598794791,2.369500619723811763,-0.505181146273078863
-0.123116791750378526,-0.106943750187197054,-0.859359455596755528,-0.068828093952858896,-0.117637652328862585,-0.122081503656381568,0.045003795647168644,-0.456634577783248674,-0.085131052339657079,0.095437071919683342,-0.086174203259556728,-0.133380281381082794,-0.052138286072050614,-0.163313297702921800,-0.596031918365762747
-0.134828158473785653,-0.106956266246287471,-0.811200878263334424,-0.085895027271617561,-0.102590606545925986,-0.122081503656381568,0.045003795647168644,-0.035054736821445262,-0.018233971585301576,-0.910915272529412179,-0.107701429948205321,0.732668378063269787,1.172738980789325591,-0.163945820268714210,-0.453933083073636279
-0.131900316792933875,-0.049795346816062624,1.237479675679276747,-0.120028893909134862,-0.132684698111799171,-0.142844182753661980,-0.049204885181793501,-0.938440110311024034,-0.094050663106904478,-1.162503358641685969,-0.129228656636853900,-0.377449328609445134,1.843320585193392480,-0.170861923912177832,2.094965252966662916
-0.096766216622712495,-0.098400478637205510,-0.459601578672535094,-0.120028893909134862,-0.132684698111799171,-0.153225522302302186,-0.002100544767312431,-1.058891493442967846,-0.129729106175894088,-0.822030858872980108,-0.134610463309016049,-0.287495822150680425,-0.774173920138943261,-0.164142405903304589,-0.625877561821835515
-0.089446612420583049,-0.098975018634212167,-0.602624177383433102,-0.111495427249755530,-0.140208221003267491,-0.149072986482846115,-1.619349565664495838,-0.637311652481164503,-0.107430079257775576,-1.292063690412078580,-0.139992269981178197,-0.598008490361556011,-1.640070930376291702,-0.159652206253035361,-0.780861601399843397
-0.126044633431230318,-0.114448217037887920,-0.987107143110616869,-0.111495427249755530,-0.132684698111799171,-0.105471360378557227,-0.017801991572139454,-0.035054736821445262,-0.076211441572409680,0.595600213172826631,-0.102319623276043173,0.806503298833888826,-1.602561459496101737,-0.169739438773024859,-0.449075116716455558
-0.134828158473785653,-0.066227853552737456,0.782756220459889684,-0.094428493930996879,-0.140208221003267491,-0.095090020829917021,0.092108136061649720,1.289910477629937047,-0.044992803887043777,-0.950084675157670366,-0.086174203259556728,2.670923969445570201,0.104624369069868134,-0.112579278094811011,-0.267383013455894492
-0.114333266707823192,-0.079306479531235458,0.167951758228355896,-0.085895027271617561,-0.102590606545925986,-0.095090020829917021,0.060705242451995670,2.253521542685487766,-0.053912414654291176,0.554924295058866313,-0.086174203259556728,-0.032903715482209855,-1.340239628436000308,-0.135058008989605072,-0.721539545987757380
-0.133364237633359778,-0.099931400677339424,-0.552454588243121769,-0.120028893909134862,-0.125161175220330878,-0.146996718573118079,-0.033503438376966482,-0.697537344047136409,-0.094050663106904478,0.124060866148025806,-0.134610463309016049,-1.313151445798751427,-0.024800713101956692,-0.168280487310043608,0.079623997554314499
-0.105549741665267843,-0.089767493385914068,-0.132896958626366440,-0.128562360568514195,-0.155255266786204077,-0.142844182753661980,0.013600902037514594,0.326299412574386272,-0.107430079257775576,0.154191175862070734,-0.118465043292529604,-0.879493823958580001,-1.396703225716092733,-0.161004809322719128,0.266321021491446652
-0.121652870909952637,-0.099954282148746965,-0.635265005338306321,-0.094428493930996879,-0.132684698111799171,-0.120005235746653519,0.029302348842341619,0.567202178838273952,-0.058372220037914875,-0.055214476650540543,-0.096937816603881025,-0.135618491880297842,-0.612903302142469242,-0.163789449541188237,-0.278806757006382078
-0.114333266707823192,-0.109256739061008010,-0.887830738989079160,-0.085895027271617561,-0.140208221003267491,-0.124157771566109604,0.045003795647168644,0.567202178838273952,-0.049452609270667476,-0.154644498706888345,-0.113083236620367455,2.246279916243711039,0.963612031106224509,-0.164229986686236479,-0.687709570310658047
-0.098230137463138384,-0.094899317357213742,-0.361186665725407086,-0.060294627293479577,-0.125161175220330878,-0.122081503656381568,-0.017801991572139454,1.229684786063965030,-0.044992803887043777,-0.190800870363742103,-0.091556009931718876,0.272551291019199227,1.192690531340563798,-0.165065427959054739,-0.238574688851303368
-0.134828158473785653,-0.105362510063869236,-0.711670208281155348,-0.094428493930996879,-0.110114129437394279,-0.113776432017469398,0.029302348842341619,0.145622337876470498,-0.022693776968925276,-0.291737407905791946,-0.070028783243070283,1.843002965598311782,-0.648888475111273677,-0.163921088272685533,-0.535454850468576105
-0.099694058303564273,-0.087510512995120082,-0.140148340474278238,-0.077361560612238228,-0.140208221003267491,-0.101318824559101142,0.013600902037514594,-0.215731811519361022,-0.076211441572409680,1.049061374369200328,-0.102319623276043173,0.153804681277895927,0.730877628224130715,-0.154734494664929251,-1.676033919294052765
-0.098230137463138384,-0.091467547929339602,-0.242887850812150613,-0.128562360568514195,-0.140208221003267491,-0.136615379024477845,-0.002100544767312431,-0.456634577783248674,-0.089590857723280778,0.274712414718249698,-0.134610463309016049,-0.616981228197925780,0.244415982258042480,-0.159984286380644880,-0.042967221097636142
1.879526917952240028,-0.112737377529741944,-1.029434357588011828,-0.077361560612238228,-0.132684698111799171,-0.126234039475837639,-0.002100544767312431,2.133070159553543732,-0.062832025421538581,0.384688045174513160,-0.107701429948205321,0.682664326445146630,-1.406041234667650963,-0.168296029328212138,-0.378273181763147448
-0.130436395952507972,-0.108702556169688117,-0.955931135844218960,-0.111495427249755530,-0.132684698111799171,-0.151149254392574151,-0.049204885181793501,-0.938440110311024034,-0.129729106175894088,0.244582105004205019,-0.134610463309016049,-0.676640815806849094,-0.078171284206577207,-0.170861923912177832,-0.555448340005537777
-0.114333266707823192,-0.067144536771820182,0.632429776465073923,-0.128562360568514195,-0.140208221003267491,-0.157378058121758285,-0.049204885181793501,-1.239568568140883675,-0.080671246956033379,-0.486077905561380752,-0.145374076653340345,-1.204337979552026594,0.805610034369779071,-0.170861923912177832,1.938515286977368524
-0.121652870909952637,-0.089828599959478853,-0.126109436663137675,-0.120028893909134862,-0.125161175220330878,-0.105471360378557227,0.060705242451995670,-0.697537344047136409,-0.111889884641399276,0.722147513971814758,-0.107701429948205321,0.209213403985209240,-1.214662719058382079,-0.143730687516768374,-1.795785432953653116
-0.137756000154637431,-0.114432164751398169,-1.106818185416352796,-0.094428493930996879,-0.140208221003267491,-0.101318824559101142,0.013600902037514594,-0.035054736821445262,-0.067291830805162281,1.140958818997037216,-0.091556009931718876,0.659059013389471038,-0.809059077108140734,4.928600589213571581,-0.495104311387101870
-0.102621899984416065,-0.082526716983530271,0.111050486920564823,-0.111495427249755530,-0.125161175220330878,-0.128310307385565703,-0.002100544767312431,-0.155506119953389088,-0.071751636188785980,0.639289162258191435,2.400220479279354890,0.044002238298960071,1.076621111651474783,-0.161656939215971907,-0.746314325621852515
-0.092374454101434827,-0.100104397293522052,-0.630509272780386487,-0.120028893909134862,-0.155255266786204077,-0.134539111114749810,-0.033503438376966482,-0.336183194651304862,-0.071751636188785980,-1.174555482527303907,-0.129228656636853900,-1.013847180552937433,-0.238436972014941573,-0.169231670375513149,0.006528816075034064
-0.893139153814397013,-0.043270651173571054,1.484659855820081198,-0.120028893909134862,-0.140208221003267491,-0.126234039475837639,-0.033503438376966482,-0.516860269349220580,-0.044992803887043777,1.021944095626559967,-0.113083236620367455,-0.449956938502622639,0.102607272735206048,-0.161630431032850963,1.226212515799774527
-0.098230137463138384,-0.092734511571732375,-0.249972492432757459,-0.068828093952858896,-0.117637652328862585,-0.099242556649373093,0.092108136061649720,1.892167393289656108,-0.062832025421538581,-0.092877363793096523,-0.075410589915232432,0.628305307111496347,-0.739558221710674646,-0.139776090139769743,-1.685300795853893918
-0.087982691580157146,-0.042434402143809086,1.636698633644527501,-0.111495427249755530,-0.125161175220330878,-0.157378058121758285,-0.002100544767312431,-0.516860269349220580,-0.116349690025022989,-0.846135106644215984,-0.129228656636853900,-1.260883157977933600,-0.387802874431848354,-0.140537945339756581,1.121053919304898505
-0.101157979143990176,15.769397826408564356,0.994543839455325984,-0.137095827227893513,-0.155255266786204077,-0.149072986482846115,-0.033503438376966482,-0.637311652481164503,-0.094050663106904478,-0.243528912363320388,-0.145374076653340345,-0.585750384022831527,-0.164690950235444583,-0.166469374090582795,0.828764849508740742
-0.127508554271656194,-0.096645205356463343,-0.345083507511429743,-0.060294627293479577,-0.110114129437394279,-0.109623896198013313,0.013600902037514594,0.868330636668133482,-0.049452609270667476,-0.418284708704780128,-0.113083236620367455,0.591513637626336353,1.667773990326240297,-0.161745605111747459,-0.383531508242970387
-0.082127008218453590,-0.073270946734501685,0.504015387761971967,-0.137095827227893513,-0.125161175220330878,-0.138691646934205909,-0.002100544767312431,-1.299794259706855470,-0.107430079257775576,-0.654807639960031551,-0.134610463309016049,-0.944132996166532235,0.199090864952891633,-0.152345235602660334,-0.237406833547172291
-0.128972475112082097,-0.105175939693461784,-0.812010685161679513,-0.085895027271617561,-0.132684698111799171,-0.115852699927197433,-0.002100544767312431,0.266073721008414310,-0.053912414654291176,0.553417779573164070,-0.086174203259556728,0.810251000134899813,-0.815273499581624428,-0.166941466147705359,-0.849926968487361711
-0.108477583346119621,-0.104279944991207948,-0.793345129622791578,-0.145629293887272832,-0.155255266786204077,-0.142844182753661980,-0.033503438376966482,-0.035054736821445262,-0.080671246956033379,-0.370076213162308432,-0.139992269981178197,-0.841357493126992595,1.144232363973167077,-0.168913038498548579,-0.707249474705894943
-0.105549741665267843,-0.091451865836146895,-0.196183965087976031,-0.094428493930996879,-0.132684698111799171,-0.122081503656381568,0.029302348842341619,1.350136169195908842,-0.067291830805162281,-1.141412141841854799,-0.080792396587394580,0.649334075522726373,1.274742106911689987,-0.153792534827271982,0.082507808991741843
-0.121652870909952637,-0.113096792913362776,-0.976911575566861923,-0.085895027271617561,-0.110114129437394279,-0.088861217100732887,0.092108136061649720,-0.396408886217276768,-0.036073193119796378,1.618524227964646789,-0.086174203259556728,1.096594465048049694,-1.476896310678630586,-0.163152922114717464,-0.637574084627869242
-0.131900316792933875,-0.076824407513239129,0.349756263826573210,-0.111495427249755530,-0.140208221003267491,-0.155301790212030250,-0.002100544767312431,-0.938440110311024034,-0.120809495408646689,-1.341778701440252464,-0.134610463309016049,-0.996887097118962506,-0.984107071187224736,-0.158091827446912109,-0.618042990415738069
-0.102621899984416065,-0.050127477190866354,1.301915683333406459,-0.111495427249755530,-0.132684698111799171,-0.140767914843933944,-0.033503438376966482,-0.998665801876995940,-0.058372220037914875,-0.118488127050034572,-0.145374076653340345,-0.769968988483422656,1.600875455270845737,-0.164255250781023349,0.722019231896871672
-0.099694058303564273,-0.107956479175784284,-0.888557954933712146,-0.077361560612238228,-0.125161175220330878,-0.111700164107741348,-0.017801991572139454,1.892167393289656108,-0.076211441572409680,-0.028097197907900291,-0.096937816603881025,0.521330990577304809,0.713658829334835487,-0.169121433140888372,-0.432654316527639193
-0.102621899984416065,-0.082016421388987126,0.022322090355948697,-0.068828093952858896,-0.132684698111799171,-0.105471360378557227,-1.619349565664495838,-0.095280428387417182,-0.053912414654291176,0.032163421520189320,-0.096937816603881025,-0.166528352379148259,0.775617459553778255,-0.159945268578429972,0.264059836102289558
-0.114333266707823192,-0.079306479531235458,0.167951758228355896,-0.085895027271617561,-0.102590606545925986,-0.095090020829917021,0.060705242451995670,2.193295851119515749,-0.053912414654291176,1.157530489339761770,-0.086174203259556728,-0.032903715482209855,-1.355436634597008805,-0.135058008989605072,-0.569148075252904451
-0.120188950069526748,-0.095649216156203226,-0.347356317058388042,-0.111495427249755530,-0.132684698111799171,-0.151149254392574151,0.013600902037514594,-0.697537344047136409,-0.089590857723280778,0.202399671404542431,-0.134610463309016049,-1.220491266178145073,-0.917554428498534747,-0.158840625926081752,0.029403956805441753
-0.130436395952507972,-0.112704514941916092,-1.023548972976098703,-0.111495427249755530,-0.125161175220330878,-0.128310307385565703,0.029302348842341619,-0.095280428387417182,-0.062832025421538581,1.363923110880968625,-0.102319623276043173,-0.140736880231216166,-1.208180957817823087,-0.166915851668358289,-0.494821042538379108
-0.098230137463138384,0.003365129871626877,3.271269444275604510,-0.111495427249755530,-0.132684698111799171,-0.149072986482846115,-0.017801991572139454,-0.998665801876995940,-0.120809495408646689,-0.428830317104695713,-0.129228656636853900,-1.115382125059966256,1.997876181516254013,-0.140111694701618883,4.470762146887513389
-0.108477583346119621,-0.095401694340850690,-0.458541661433232550,-0.077361560612238228,-0.125161175220330878,-0.099242556649373093,0.092108136061649720,2.133070159553543732,-0.062832025421538581,-2.022723700977664407,-0.091556009931718876,2.422144269887464230,1.680055271827409102,-0.148762004112008100,-0.819573659897297468
-0.104085820824841954,-0.108775917904210193,-0.838019303701499241,-0.102961960590376211,-0.155255266786204077,-0.138691646934205909,-0.049204885181793501,-0.577085960915192486,-0.089590857723280778,-1.201672761269944267,-0.145374076653340345,-1.345449343816494725,-1.208107999096305729,-0.170861923912177832,-0.231279901981314928
-0.127508554271656194,-0.092887158133529157,-0.296734555432503044,-0.085895027271617561,-0.117637652328862585,-0.101318824559101142,0.076406689256822702,0.988782019800077405,-0.058372220037914875,-1.126346986984832377,-0.107701429948205321,1.343456937783184424,-0.944263368693073146,-0.149823720352224354,-0.497731742566291713
-0.120188950069526748,-0.105131354317896317,-0.718427602726677605,-0.094428493930996879,-0.140208221003267491,-0.103395092468829178,0.013600902037514594,1.169459094497993235,-0.044992803887043777,1.529639814308214607,-0.113083236620367455,-0.293264853088579691,0.674705427577048766,-0.165571039265856507,-0.535661091961656677
